,player_id,position,Player Age,Player Height (cm),Matches Played,Average Minutes per Match,Average Goals per Match,Average Assists per Match,Average Shots per Match,Average Pass Success Rate (%),Average Aerial Duels Won per Match,Average Yellow Cards per Match,Average Red Cards per Match,Average Man of the Match per Match
101,150,Midfielder,34,178,325,69.65,0.06,0.11,0.8,86.9,0.4,0.17,0.0,0.02
893,1314,Midfielder,20,185,91,51.77,0.09,0.1,1.3,77.2,0.3,0.13,0.0,0.02
3677,5202,Defender,25,185,97,63.98,0.03,0.03,0.5,86.9,2.1,0.06,0.02,0.0
127,190,Defender,27,192,105,84.64,0.02,0.02,0.7,82.0,3.2,0.29,0.02,0.1
327,467,Defender,33,187,177,75.11,0.05,0.02,0.4,77.6,2.7,0.1,0.02,0.04
578,844,Midfielder,28,170,180,52.78,0.08,0.09,1.1,78.8,0.2,0.08,0.02,0.01
976,1443,Defender,23,188,111,78.32,0.03,0.02,0.4,87.5,1.9,0.15,0.02,0.01
2845,4075,Midfielder,25,178,105,68.64,0.01,0.03,0.3,83.0,0.7,0.13,0.01,0.0
2849,4079,Midfielder,24,175,70,32.41,0.04,0.01,0.4,73.1,0.4,0.03,0.0,0.0
3289,4670,Midfielder,27,188,54,38.74,0.07,0.04,0.7,74.9,0.7,0.02,0.0,0.0
542,797,Forward,21,194,102,44.67,0.19,0.09,1.6,66.1,1.9,0.07,0.01,0.07
84,119,Midfielder,20,173,123,66.69,0.07,0.08,0.7,88.8,0.9,0.28,0.02,0.02
1608,2336,Midfielder,22,179,67,56.72,0.06,0.07,1.0,77.8,0.3,0.03,0.0,0.01
2247,3248,Forward,26,193,82,32.88,0.15,0.01,0.9,58.3,1.6,0.01,0.0,0.02
966,1427,Defender,28,185,199,79.86,0.02,0.01,0.3,86.9,1.9,0.28,0.04,0.04
132,196,Midfielder,25,178,104,38.11,0.09,0.08,0.8,91.1,0.4,0.12,0.01,0.01
3672,5193,Forward,21,185,136,46.83,0.29,0.07,1.5,78.1,0.8,0.05,0.0,0.04
3348,4742,Defender,22,185,63,53.0,0.02,0.02,0.7,78.7,1.1,0.13,0.02,0.0
905,1329,Midfielder,27,184,239,58.24,0.17,0.13,1.1,82.2,0.5,0.08,0.0,0.04
1311,1938,Defender,22,189,99,88.54,0.01,0.0,0.2,85.1,1.6,0.13,0.01,0.0
3339,4731,Midfielder,28,169,180,53.6,0.08,0.08,1.5,81.0,0.1,0.08,0.01,0.04
1323,1960,Defender,37,190,295,83.44,0.03,0.02,0.4,79.6,1.7,0.21,0.03,0.04
1363,2029,Midfielder,22,175,150,41.22,0.1,0.04,0.9,75.6,0.3,0.1,0.0,0.01
49,71,Goalkeeper,26,190,124,89.64,0.0,0.0,0.0,69.6,0.2,0.0,0.0,0.04
3379,4786,Midfielder,26,171,125,35.58,0.06,0.03,0.8,85.0,0.2,0.1,0.0,0.02
3197,4561,Defender,24,175,144,83.62,0.04,0.01,0.5,69.9,3.0,0.18,0.0,0.01
1432,2110,Defender,31,193,159,77.9,0.04,0.02,0.4,76.0,1.6,0.29,0.02,0.02
3531,4993,Goalkeeper,28,191,229,88.9,0.0,0.01,0.0,59.9,0.4,0.11,0.0,0.04
917,1345,Midfielder,26,191,217,79.34,0.06,0.06,1.0,81.8,1.5,0.24,0.01,0.06
1184,1748,Defender,30,189,261,86.61,0.04,0.03,0.3,86.3,1.7,0.11,0.0,0.02
2837,4066,Goalkeeper,27,183,64,89.89,0.0,0.0,0.0,62.5,0.2,0.06,0.0,0.03
3156,4505,Midfielder,24,172,83,67.35,0.22,0.07,1.3,79.2,0.3,0.12,0.0,0.06
955,1410,Defender,22,187,76,55.14,0.07,0.01,0.3,89.4,1.5,0.17,0.04,0.04
2891,4143,Midfielder,25,181,81,68.2,0.1,0.16,1.5,79.8,0.4,0.12,0.0,0.06
78,109,Goalkeeper,32,187,506,89.58,0.0,0.0,0.0,80.4,0.3,0.03,0.0,0.02
802,1152,Midfielder,30,175,330,69.4,0.14,0.12,1.3,78.7,0.6,0.13,0.02,0.03
334,478,Midfielder,26,180,101,66.13,0.1,0.13,1.5,82.4,0.2,0.08,0.01,0.03
554,814,Goalkeeper,30,191,183,89.52,0.0,0.01,0.0,61.9,0.4,0.1,0.0,0.03
1774,2594,Midfielder,20,179,66,41.67,0.03,0.03,0.8,88.8,0.7,0.18,0.02,0.02
3702,5234,Defender,30,189,63,87.3,0.0,0.02,0.6,75.2,2.4,0.21,0.0,0.0
2868,4107,Midfielder,26,183,182,58.24,0.06,0.07,1.0,83.1,0.5,0.13,0.01,0.01
3366,4765,Forward,33,188,56,38.23,0.2,0.05,1.2,60.7,2.0,0.11,0.02,0.02
2225,3221,Midfielder,26,178,82,40.98,0.06,0.02,0.6,79.4,0.6,0.24,0.02,0.01
1574,2295,Defender,24,185,133,80.01,0.02,0.06,0.3,85.4,1.3,0.13,0.01,0.01
1011,1495,Midfielder,26,170,162,62.22,0.06,0.09,0.8,83.9,0.5,0.12,0.01,0.06
1103,1630,Midfielder,26,185,300,70.92,0.05,0.07,0.9,86.0,1.0,0.24,0.0,0.04
591,858,Defender,29,185,63,79.89,0.03,0.0,0.6,81.9,2.0,0.21,0.02,0.06
701,1024,Defender,26,188,111,80.5,0.03,0.01,0.3,83.0,1.9,0.12,0.0,0.0
1821,2667,Midfielder,25,183,60,56.38,0.17,0.05,1.8,62.8,2.0,0.08,0.0,0.07
370,521,Defender,30,190,190,78.93,0.07,0.02,0.5,85.6,2.2,0.17,0.02,0.03
1110,1640,Midfielder,26,175,239,73.08,0.09,0.08,1.0,85.5,0.8,0.25,0.01,0.03
2041,2973,Defender,30,172,82,73.07,0.01,0.0,0.3,78.5,1.6,0.13,0.01,0.02
1627,2368,Defender,24,183,78,76.01,0.0,0.06,0.4,73.0,0.7,0.08,0.03,0.03
913,1340,Defender,22,180,56,88.38,0.02,0.04,0.6,79.1,1.4,0.16,0.0,0.0
3738,5276,Midfielder,20,177,70,42.9,0.04,0.06,0.7,82.5,0.6,0.06,0.0,0.01
2611,3765,Midfielder,25,179,108,47.63,0.07,0.09,0.9,76.6,0.4,0.09,0.0,0.01
2933,4207,Midfielder,24,189,98,59.63,0.06,0.03,0.8,81.8,1.4,0.14,0.02,0.04
1603,2327,Goalkeeper,25,195,53,89.87,0.0,0.0,0.0,58.3,0.4,0.11,0.0,0.06
3734,5271,Midfielder,25,180,62,46.13,0.03,0.0,0.4,84.8,0.2,0.18,0.02,0.0
2377,3435,Forward,26,175,110,75.36,0.37,0.21,2.1,64.0,0.6,0.09,0.02,0.03
2558,3688,Defender,21,180,72,61.03,0.01,0.06,0.4,82.4,0.9,0.19,0.03,0.01
914,1341,Midfielder,22,179,84,48.88,0.08,0.14,1.5,79.9,1.2,0.11,0.0,0.07
838,1220,Midfielder,28,171,306,56.95,0.09,0.15,1.0,83.9,0.3,0.07,0.0,0.06
3449,4887,Midfielder,24,177,68,80.63,0.35,0.16,2.0,84.2,0.5,0.04,0.0,0.18
258,366,Midfielder,27,175,271,75.32,0.26,0.21,2.3,83.5,0.2,0.15,0.0,0.11
3842,5417,Defender,30,188,73,79.62,0.01,0.0,0.3,85.9,1.9,0.19,0.01,0.0
689,1006,Goalkeeper,23,189,77,89.62,0.0,0.0,0.0,72.6,0.3,0.04,0.0,0.08
3719,5253,Goalkeeper,33,192,131,89.79,0.0,0.01,0.0,47.3,0.4,0.11,0.0,0.07
2443,3533,Forward,21,182,53,35.77,0.15,0.06,0.9,79.1,0.5,0.0,0.02,0.02
2968,4251,Midfielder,34,175,340,86.66,0.09,0.09,1.0,90.6,0.7,0.05,0.0,0.03
1814,2657,Midfielder,25,170,206,65.08,0.03,0.01,0.6,90.0,0.3,0.09,0.0,0.01
1752,2560,Defender,24,189,118,65.69,0.03,0.01,0.2,80.4,2.1,0.22,0.01,0.01
384,542,Midfielder,24,180,244,65.58,0.23,0.27,1.1,84.9,0.1,0.03,0.0,0.1
916,1344,Defender,27,195,264,85.16,0.06,0.02,0.6,85.8,2.8,0.19,0.02,0.02
1265,1864,Midfielder,32,167,152,71.62,0.15,0.08,1.3,69.8,0.3,0.15,0.01,0.04
3477,4924,Defender,32,187,170,86.31,0.05,0.0,0.6,78.0,3.0,0.24,0.01,0.06
631,915,Midfielder,27,181,163,49.55,0.15,0.2,1.4,78.3,0.5,0.13,0.01,0.04
2029,2955,Midfielder,27,181,55,60.67,0.09,0.04,0.8,84.0,0.9,0.16,0.0,0.05
505,734,Forward,27,174,336,67.04,0.46,0.1,3.0,71.1,1.0,0.16,0.01,0.13
882,1293,Defender,23,191,68,56.74,0.04,0.01,0.2,79.3,1.2,0.21,0.0,0.0
114,171,Defender,25,187,106,73.4,0.06,0.01,0.4,84.0,1.5,0.22,0.01,0.0
2785,3997,Midfielder,27,185,215,72.18,0.02,0.07,0.7,79.6,1.0,0.28,0.0,0.03
3024,4336,Forward,25,189,90,35.23,0.14,0.07,1.3,60.9,2.1,0.14,0.0,0.02
2915,4179,Midfielder,28,175,131,62.15,0.08,0.16,1.8,76.5,0.3,0.05,0.01,0.05
1960,2870,Midfielder,20,175,53,73.13,0.08,0.06,0.9,81.7,0.8,0.17,0.02,0.04
830,1201,Goalkeeper,30,191,220,89.45,0.0,0.0,0.0,66.5,0.2,0.06,0.0,0.05
2528,3639,Forward,27,182,113,61.26,0.3,0.04,2.3,74.7,2.0,0.27,0.0,0.09
794,1143,Defender,23,187,73,85.36,0.03,0.0,0.3,87.4,1.7,0.16,0.03,0.0
2721,3915,Midfielder,23,188,52,27.25,0.12,0.08,0.6,64.2,0.4,0.08,0.0,0.0
1477,2178,Defender,38,186,52,83.96,0.1,0.0,0.5,70.3,2.3,0.25,0.02,0.0
2210,3203,Defender,32,185,258,83.36,0.03,0.02,0.3,84.1,1.7,0.13,0.01,0.01
3008,4314,Defender,31,185,325,85.19,0.02,0.02,0.3,80.5,2.1,0.15,0.01,0.01
1286,1897,Defender,30,187,309,82.93,0.02,0.02,0.2,89.0,1.9,0.08,0.0,0.01
748,1092,Defender,29,177,144,79.51,0.03,0.1,0.6,75.7,0.8,0.13,0.0,0.04
910,1337,Goalkeeper,36,186,65,85.2,0.0,0.0,0.0,55.8,0.4,0.09,0.02,0.03
2775,3982,Defender,34,179,254,78.47,0.02,0.11,0.4,79.9,0.7,0.09,0.0,0.01
2904,4161,Midfielder,26,180,98,68.68,0.07,0.09,0.5,86.1,0.7,0.1,0.02,0.03
3079,4402,Midfielder,34,174,54,40.94,0.07,0.09,0.9,76.3,0.1,0.15,0.04,0.0
3175,4529,Midfielder,26,179,131,62.63,0.05,0.15,0.6,78.2,0.5,0.11,0.0,0.02
911,1338,Forward,32,191,360,67.26,0.34,0.06,1.8,62.3,3.3,0.03,0.0,0.05
1230,1817,Midfielder,22,173,150,63.43,0.06,0.12,1.4,75.6,0.3,0.18,0.01,0.05
2676,3846,Midfielder,29,174,201,77.57,0.05,0.02,0.7,82.9,0.9,0.16,0.0,0.0
1127,1668,Midfielder,27,180,282,67.23,0.16,0.11,1.1,83.7,0.4,0.14,0.0,0.04
2551,3672,Defender,28,183,176,84.02,0.01,0.01,0.4,90.2,2.1,0.12,0.01,0.02
494,721,Defender,24,186,62,74.02,0.05,0.0,0.5,86.9,1.7,0.19,0.03,0.02
1793,2625,Midfielder,22,184,122,47.38,0.12,0.08,1.2,83.7,0.3,0.04,0.0,0.06
460,670,Midfielder,24,175,144,62.26,0.01,0.01,0.2,88.6,0.7,0.19,0.0,0.01
1591,2314,Forward,29,180,113,47.81,0.19,0.03,1.5,70.1,1.1,0.16,0.02,0.04
1375,2042,Midfielder,26,183,55,64.07,0.18,0.15,1.5,81.7,0.5,0.09,0.0,0.07
2158,3142,Midfielder,24,174,74,67.23,0.03,0.05,0.6,84.0,0.3,0.15,0.01,0.0
1833,2688,Forward,18,173,63,45.98,0.29,0.02,1.5,72.6,0.4,0.17,0.0,0.03
1431,2109,Defender,31,185,112,80.01,0.03,0.04,0.3,81.8,1.5,0.21,0.02,0.03
698,1016,Defender,33,192,277,84.59,0.05,0.03,0.6,77.1,3.7,0.24,0.0,0.05
2198,3188,Midfielder,24,186,76,74.5,0.0,0.13,0.5,74.8,1.7,0.12,0.01,0.03
2632,3791,Midfielder,34,175,341,82.56,0.04,0.1,0.6,80.6,0.4,0.18,0.0,0.01
1798,2635,Defender,34,185,336,79.42,0.04,0.05,0.6,82.0,1.4,0.24,0.01,0.03
1260,1859,Defender,33,189,232,86.76,0.05,0.03,1.0,77.9,2.6,0.17,0.03,0.03
862,1256,Defender,41,188,492,86.55,0.04,0.03,0.5,89.3,2.0,0.2,0.02,0.02
1009,1492,Goalkeeper,31,193,299,90.13,0.0,0.01,0.0,52.0,0.3,0.06,0.0,0.05
122,184,Midfielder,32,183,100,77.47,0.02,0.02,0.6,78.8,1.4,0.14,0.0,0.0
1005,1488,Defender,23,187,54,83.04,0.11,0.04,0.6,82.5,2.5,0.28,0.02,0.06
488,712,Forward,28,188,83,55.59,0.28,0.1,1.7,72.6,1.5,0.05,0.0,0.08
90,134,Goalkeeper,34,192,379,89.74,0.0,0.0,0.0,70.3,0.2,0.03,0.01,0.02
985,1461,Midfielder,26,183,132,62.45,0.05,0.08,0.9,80.5,1.0,0.08,0.02,0.02
2227,3223,Midfielder,27,180,101,51.32,0.03,0.0,0.5,84.8,0.4,0.08,0.01,0.01
1124,1664,Midfielder,23,174,117,65.04,0.23,0.1,1.7,78.1,0.2,0.14,0.0,0.15
643,940,Defender,20,186,54,80.98,0.04,0.0,0.4,89.6,1.4,0.3,0.04,0.0
3088,4415,Defender,32,187,55,68.87,0.05,0.04,0.6,76.2,1.3,0.22,0.02,0.02
2856,4087,Midfielder,22,183,70,59.0,0.1,0.13,1.7,78.6,0.2,0.01,0.0,0.04
3819,5386,Midfielder,25,181,63,44.95,0.0,0.0,0.3,79.7,0.8,0.22,0.02,0.0
823,1192,Midfielder,27,167,149,53.48,0.1,0.09,1.4,72.3,0.2,0.08,0.0,0.03
1602,2326,Defender,28,189,71,67.17,0.0,0.0,0.5,84.1,1.7,0.1,0.01,0.03
3266,4642,Midfielder,30,182,79,58.42,0.1,0.13,0.9,80.5,0.4,0.09,0.0,0.04
1462,2155,Defender,28,180,71,77.96,0.01,0.1,0.5,82.6,1.1,0.1,0.03,0.03
2379,3437,Midfielder,24,163,132,71.62,0.06,0.05,1.0,81.1,0.4,0.16,0.01,0.02
2791,4009,Goalkeeper,28,185,124,89.51,0.0,0.0,0.0,56.2,0.5,0.02,0.0,0.05
3153,4502,Midfielder,22,170,74,43.34,0.12,0.07,0.9,73.5,0.3,0.09,0.0,0.01
2949,4225,Defender,31,183,138,61.24,0.0,0.04,0.2,77.3,0.6,0.1,0.0,0.0
1642,2391,Midfielder,30,180,280,55.5,0.04,0.06,0.7,86.4,0.2,0.24,0.01,0.01
3816,5378,Midfielder,32,175,127,59.4,0.19,0.17,1.6,82.8,0.4,0.08,0.0,0.06
811,1165,Midfielder,31,180,88,53.32,0.09,0.05,0.5,84.1,0.5,0.14,0.02,0.03
1618,2357,Goalkeeper,33,190,280,89.81,0.0,0.0,0.0,70.5,0.3,0.02,0.0,0.01
762,1109,Midfielder,24,178,122,59.11,0.02,0.01,0.3,85.3,0.8,0.39,0.01,0.0
3051,4371,Midfielder,25,181,135,70.74,0.1,0.13,0.9,79.2,0.3,0.23,0.0,0.04
382,539,Midfielder,23,178,132,80.35,0.05,0.07,0.7,86.9,0.9,0.26,0.0,0.02
1067,1576,Midfielder,22,172,82,61.35,0.11,0.09,1.2,85.1,0.9,0.13,0.0,0.04
880,1288,Midfielder,26,183,100,54.17,0.01,0.05,0.7,80.5,0.6,0.19,0.0,0.01
1090,1609,Defender,28,189,242,84.86,0.04,0.01,0.3,84.1,2.4,0.23,0.0,0.04
1342,1991,Midfielder,21,170,147,54.18,0.09,0.16,1.3,83.1,0.2,0.06,0.0,0.02
1117,1652,Midfielder,29,192,239,83.23,0.17,0.05,1.4,76.4,4.0,0.15,0.0,0.09
3261,4637,Defender,26,180,51,82.18,0.04,0.04,0.5,80.9,2.6,0.14,0.0,0.04
287,413,Midfielder,25,191,75,40.72,0.05,0.01,0.3,78.8,0.8,0.17,0.0,0.0
2,6,Midfielder,21,182,68,62.74,0.19,0.04,1.7,83.8,0.3,0.07,0.0,0.04
3839,5414,Midfielder,25,169,53,51.26,0.11,0.26,1.3,74.0,0.2,0.15,0.0,0.04
3557,5029,Midfielder,24,189,64,57.75,0.2,0.02,1.1,75.6,0.8,0.05,0.0,0.03
1946,2849,Goalkeeper,28,196,183,89.53,0.0,0.01,0.0,65.1,0.3,0.03,0.0,0.04
653,952,Midfielder,25,178,116,48.01,0.03,0.05,0.4,86.0,0.6,0.14,0.02,0.01
1522,2228,Goalkeeper,28,184,63,87.95,0.0,0.0,0.0,54.7,0.2,0.14,0.0,0.02
3374,4776,Defender,31,186,83,84.16,0.0,0.04,0.4,83.0,1.7,0.17,0.01,0.0
1443,2123,Defender,29,194,150,85.56,0.05,0.04,0.5,71.7,4.7,0.13,0.01,0.07
1348,2004,Midfielder,22,183,61,51.43,0.15,0.13,1.1,83.8,0.1,0.15,0.0,0.02
2726,3920,Defender,29,189,196,76.28,0.04,0.04,0.7,77.2,3.5,0.22,0.01,0.05
2157,3141,Goalkeeper,25,185,79,89.91,0.0,0.0,0.0,67.9,0.2,0.14,0.01,0.09
2901,4156,Midfielder,28,175,224,47.95,0.09,0.08,1.0,73.4,0.9,0.2,0.0,0.02
510,745,Midfielder,30,180,466,63.36,0.14,0.11,1.4,85.9,0.3,0.09,0.0,0.02
368,516,Goalkeeper,27,202,131,89.21,0.0,0.0,0.0,57.8,0.3,0.08,0.02,0.03
1578,2299,Midfielder,33,185,403,70.88,0.13,0.11,1.3,89.1,0.6,0.09,0.0,0.05
467,684,Midfielder,22,188,106,57.2,0.08,0.06,0.9,88.3,1.1,0.21,0.0,0.0
963,1423,Midfielder,27,183,219,71.29,0.04,0.06,0.6,84.7,0.7,0.17,0.0,0.01
2323,3355,Midfielder,26,186,96,76.65,0.1,0.21,1.5,67.9,2.0,0.21,0.0,0.19
3777,5326,Defender,27,193,74,62.47,0.03,0.01,0.5,81.6,2.4,0.2,0.0,0.01
2734,3929,Midfielder,26,183,95,79.38,0.16,0.05,0.9,84.9,1.0,0.17,0.0,0.04
2371,3424,Midfielder,29,185,220,54.85,0.07,0.09,0.7,84.8,0.1,0.11,0.0,0.04
2731,3926,Defender,28,194,106,83.97,0.07,0.03,0.5,84.8,3.2,0.1,0.01,0.04
2552,3674,Midfielder,31,185,84,60.64,0.04,0.0,0.5,85.1,0.7,0.24,0.0,0.0
803,1153,Defender,26,190,198,82.85,0.05,0.04,0.6,83.3,2.4,0.17,0.03,0.05
512,747,Midfielder,22,175,94,42.35,0.03,0.03,0.8,89.1,0.1,0.1,0.0,0.01
2596,3740,Defender,32,185,79,85.38,0.0,0.03,0.5,76.8,1.9,0.23,0.0,0.03
2685,3863,Goalkeeper,28,193,146,90.0,0.0,0.0,0.0,54.3,0.4,0.03,0.0,0.05
2613,3767,Defender,29,185,91,80.82,0.02,0.0,0.3,88.0,1.9,0.09,0.01,0.01
477,697,Midfielder,27,177,195,68.91,0.06,0.05,0.8,84.9,0.8,0.19,0.01,0.03
801,1151,Goalkeeper,26,189,69,89.65,0.0,0.0,0.0,75.6,0.1,0.1,0.01,0.01
1077,1589,Midfielder,24,170,54,38.3,0.06,0.04,0.8,73.0,0.1,0.04,0.0,0.02
3600,5094,Defender,34,190,289,85.2,0.03,0.03,0.6,79.2,4.1,0.17,0.02,0.05
1024,1516,Midfielder,34,175,424,69.47,0.1,0.15,1.2,79.0,0.8,0.12,0.0,0.05
607,878,Goalkeeper,35,185,237,89.18,0.0,0.01,0.0,64.8,0.1,0.02,0.0,0.03
720,1056,Midfielder,28,169,51,41.25,0.16,0.1,0.9,77.4,0.3,0.04,0.0,0.06
1688,2452,Defender,33,184,371,84.84,0.06,0.03,0.4,85.7,1.5,0.17,0.02,0.03
819,1176,Forward,31,195,223,67.82,0.3,0.08,2.0,65.8,5.0,0.13,0.0,0.1
3695,5223,Defender,26,190,146,81.18,0.03,0.03,0.3,84.6,1.9,0.1,0.01,0.01
2349,3388,Midfielder,28,180,322,81.01,0.11,0.09,1.2,78.6,1.5,0.15,0.01,0.05
1294,1910,Defender,28,190,212,85.66,0.05,0.02,0.3,80.2,1.9,0.15,0.01,0.0
2364,3410,Midfielder,21,172,87,56.72,0.15,0.15,1.4,81.8,0.3,0.2,0.0,0.07
788,1137,Midfielder,23,184,84,65.81,0.05,0.02,1.1,86.0,0.9,0.27,0.0,0.01
2536,3651,Defender,31,190,103,65.32,0.01,0.0,0.2,81.3,1.2,0.08,0.01,0.0
1605,2331,Defender,25,191,141,79.46,0.09,0.01,0.5,83.9,2.3,0.18,0.01,0.03
1575,2296,Forward,23,178,104,42.17,0.21,0.03,1.9,66.3,2.1,0.06,0.0,0.04
3670,5187,Midfielder,21,179,90,65.67,0.27,0.18,2.5,85.2,0.4,0.08,0.0,0.07
988,1464,Defender,25,188,99,74.4,0.06,0.03,0.5,88.2,1.8,0.07,0.01,0.02
1120,1656,Defender,26,194,156,80.26,0.04,0.01,0.9,82.5,2.6,0.15,0.01,0.07
365,513,Forward,33,189,364,66.2,0.38,0.14,2.4,72.3,1.9,0.08,0.0,0.07
3276,4655,Midfielder,23,183,169,60.55,0.25,0.1,2.4,76.1,0.2,0.08,0.01,0.09
338,482,Midfielder,24,188,134,54.01,0.13,0.07,1.2,80.3,0.6,0.08,0.01,0.02
548,805,Midfielder,23,180,67,73.9,0.06,0.03,0.7,87.6,0.8,0.18,0.01,0.01
1852,2721,Midfielder,22,182,117,68.32,0.18,0.13,1.3,85.7,0.6,0.12,0.01,0.03
2647,3809,Midfielder,35,180,202,77.19,0.12,0.03,1.4,87.1,1.0,0.19,0.0,0.04
565,825,Midfielder,30,188,204,69.84,0.07,0.03,1.1,82.1,1.4,0.1,0.0,0.04
3573,5049,Midfielder,33,174,115,66.3,0.17,0.17,1.5,78.6,0.3,0.2,0.0,0.05
982,1456,Forward,20,180,63,37.44,0.11,0.08,1.2,69.5,1.0,0.13,0.0,0.02
3049,4368,Defender,20,190,57,74.82,0.02,0.0,0.2,87.6,1.9,0.07,0.0,0.02
1423,2099,Forward,26,183,177,46.41,0.2,0.03,1.4,72.8,0.5,0.05,0.0,0.02
3733,5270,Midfielder,27,181,109,39.05,0.04,0.04,0.6,84.0,0.5,0.05,0.0,0.0
511,746,Defender,32,190,393,81.59,0.06,0.03,0.5,90.0,1.9,0.08,0.01,0.02
1930,2825,Defender,23,184,58,79.69,0.0,0.05,0.5,83.7,1.6,0.21,0.02,0.0
2924,4194,Defender,33,185,324,83.33,0.03,0.02,0.4,85.8,2.3,0.17,0.02,0.02
1514,2219,Forward,34,186,330,55.92,0.19,0.04,1.8,70.3,2.4,0.1,0.01,0.03
813,1170,Midfielder,32,168,285,72.74,0.01,0.02,0.2,88.8,0.3,0.15,0.0,0.0
710,1039,Goalkeeper,32,191,254,89.56,0.0,0.0,0.0,47.6,0.4,0.06,0.0,0.09
1734,2529,Goalkeeper,29,183,271,90.31,0.0,0.0,0.0,64.1,0.4,0.03,0.0,0.04
3045,4363,Midfielder,26,178,124,64.44,0.15,0.1,1.5,82.5,0.5,0.12,0.0,0.06
3789,5341,Forward,31,175,57,59.18,0.35,0.09,1.9,79.1,1.1,0.04,0.0,0.05
2089,3039,Midfielder,25,186,51,56.25,0.08,0.06,0.5,86.0,0.7,0.08,0.0,0.02
3267,4645,Forward,24,188,62,57.95,0.35,0.06,1.9,77.3,1.4,0.16,0.0,0.11
2296,3318,Forward,27,185,115,45.7,0.14,0.05,1.1,75.7,1.1,0.08,0.02,0.02
352,497,Midfielder,27,184,114,50.04,0.04,0.02,0.9,80.4,0.8,0.21,0.0,0.0
3593,5081,Midfielder,30,187,170,71.66,0.11,0.04,1.1,75.8,1.3,0.21,0.01,0.05
3746,5290,Defender,34,183,186,79.23,0.06,0.04,0.4,85.0,1.9,0.12,0.01,0.02
1495,2199,Defender,24,189,120,76.35,0.05,0.05,0.6,65.2,2.9,0.11,0.02,0.01
1789,2619,Forward,25,186,148,65.95,0.39,0.07,2.5,70.6,2.0,0.15,0.01,0.05
647,944,Forward,30,194,272,67.81,0.29,0.1,2.0,63.4,4.3,0.12,0.01,0.11
1556,2269,Midfielder,29,183,197,61.68,0.03,0.02,0.8,82.2,1.1,0.16,0.02,0.02
2380,3439,Defender,27,193,113,84.92,0.03,0.01,0.6,74.5,4.1,0.19,0.02,0.04
2183,3172,Defender,27,190,58,73.91,0.02,0.05,0.5,84.1,1.6,0.16,0.0,0.02
1784,2613,Forward,20,183,69,44.97,0.2,0.04,1.3,78.8,0.5,0.06,0.0,0.01
1163,1715,Goalkeeper,33,188,83,86.39,0.0,0.0,0.0,56.6,0.1,0.01,0.0,0.02
1743,2547,Midfielder,26,174,113,49.22,0.12,0.11,1.1,85.3,0.3,0.06,0.0,0.04
1327,1965,Midfielder,32,170,237,64.82,0.14,0.09,1.7,87.2,0.3,0.16,0.01,0.03
1054,1556,Midfielder,22,174,76,56.12,0.12,0.12,1.2,85.2,0.3,0.14,0.0,0.04
388,547,Goalkeeper,26,197,118,89.32,0.0,0.0,0.0,72.3,0.4,0.1,0.01,0.03
18,26,Goalkeeper,34,188,135,89.24,0.0,0.01,0.0,56.9,0.3,0.01,0.01,0.02
504,733,Midfielder,27,175,348,79.02,0.09,0.13,1.1,83.5,0.7,0.24,0.01,0.05
1656,2412,Defender,27,190,112,74.41,0.02,0.01,0.2,84.8,1.7,0.21,0.04,0.01
1405,2078,Goalkeeper,32,190,274,90.19,0.0,0.0,0.0,71.0,0.4,0.08,0.0,0.04
2272,3289,Forward,29,185,130,58.95,0.52,0.05,2.4,70.2,1.9,0.2,0.0,0.08
3696,5224,Midfielder,32,177,259,64.17,0.1,0.08,1.2,73.4,0.7,0.22,0.0,0.02
3151,4499,Defender,24,192,74,56.0,0.08,0.0,0.6,76.5,1.5,0.23,0.0,0.03
1528,2235,Forward,27,184,111,32.26,0.11,0.05,0.9,64.6,1.3,0.01,0.0,0.01
1115,1645,Midfielder,23,178,59,55.12,0.05,0.12,0.7,88.0,0.1,0.15,0.0,0.0
1485,2187,Defender,27,191,61,68.95,0.03,0.0,0.5,77.6,2.9,0.21,0.03,0.05
1933,2830,Midfielder,26,165,186,74.46,0.19,0.14,2.0,80.6,0.4,0.12,0.01,0.08
2763,3966,Forward,20,180,69,37.35,0.1,0.03,1.1,65.9,0.6,0.09,0.0,0.01
883,1296,Midfielder,25,185,110,70.25,0.03,0.13,0.7,81.4,0.5,0.16,0.01,0.01
990,1466,Defender,27,190,212,79.72,0.05,0.02,0.6,80.8,1.6,0.23,0.01,0.04
390,551,Midfielder,23,178,127,77.32,0.08,0.14,1.4,86.4,0.7,0.19,0.0,0.03
2048,2980,Midfielder,26,172,63,62.86,0.06,0.03,0.5,72.9,1.0,0.21,0.0,0.02
2293,3315,Goalkeeper,29,187,124,88.97,0.0,0.0,0.0,60.9,0.3,0.04,0.0,0.04
1910,2793,Midfielder,31,183,140,71.36,0.07,0.06,1.1,71.7,0.9,0.14,0.0,0.04
2259,3267,Goalkeeper,30,191,129,89.64,0.0,0.0,0.0,65.1,0.3,0.09,0.02,0.05
1425,2102,Midfielder,21,177,53,62.13,0.04,0.02,0.4,89.7,0.3,0.3,0.0,0.0
1249,1845,Midfielder,31,179,297,69.44,0.15,0.13,1.2,86.7,0.5,0.13,0.0,0.06
2473,3573,Midfielder,31,170,204,63.36,0.14,0.13,0.9,78.9,0.3,0.11,0.0,0.03
2530,3641,Midfielder,33,173,185,61.2,0.15,0.14,1.6,80.5,0.2,0.14,0.01,0.03
